Unique_ID,Class_1_Probability
Candidate_10953,0.9025388
Candidate_10547,0.3023055
Candidate_10552,0.67359614
Candidate_22152,0.3549835
Candidate_20142,0.62212825
Candidate_53729,0.46499962
Candidate_17991,0.6509369
Candidate_42397,0.868355
Candidate_25569,0.53715825
Candidate_6733,0.96592784
Candidate_32769,0.32576424
Candidate_54403,0.94777083
Candidate_37595,0.41355667
Candidate_44241,0.22908643
Candidate_52977,0.77343035
Candidate_44942,0.0027091934
Candidate_497,0.7937069
Candidate_43699,0.57317007
Candidate_46086,0.7626907
Candidate_49970,0.34679282
Candidate_37080,0.07573691
Candidate_28914,0.41543764
Candidate_16971,0.52361774
Candidate_33950,0.8747817
Candidate_2130,0.66805655
Candidate_30632,0.17791477
Candidate_31722,0.3527629
Candidate_35918,0.3665735
Candidate_49576,0.05320256
Candidate_3091,0.2887097
Candidate_12944,0.6033973
Candidate_16193,0.056723654
Candidate_8424,0.75405604
Candidate_27828,0.40832415
Candidate_11980,0.88105327
Candidate_9416,0.8391894
Candidate_54498,0.9670272
Candidate_40721,0.68454325
Candidate_44635,0.16360462
Candidate_47272,0.67210114
Candidate_48289,0.42777902
Candidate_6050,0.87705797
Candidate_22995,0.30727586
Candidate_51749,0.9695907
Candidate_43649,0.73825365
Candidate_2872,0.74869657
Candidate_1569,0.78379685
Candidate_18082,0.466932
Candidate_45221,0.31993532
Candidate_46102,0.030707294
Candidate_28695,0.099079855
Candidate_18577,0.46787673
Candidate_47332,0.5355578
Candidate_22210,0.36634144
Candidate_298,0.48215568
Candidate_27790,0.6673731
Candidate_22682,0.20530127
Candidate_21660,0.7075446
Candidate_17215,0.57886213
Candidate_47832,0.16044357
Candidate_30055,0.4044662
Candidate_43297,0.12640111
Candidate_47066,0.27101293
Candidate_46098,0.4335216
Candidate_52236,0.62171465
Candidate_41478,0.36849478
Candidate_21727,0.6349017
Candidate_34982,0.021691555
Candidate_22653,0.05575308
Candidate_33529,0.3238852
Candidate_14401,0.104756534
Candidate_1893,0.7214189
Candidate_42778,0.19741558
Candidate_400,0.18143152
Candidate_54268,0.72384554
Candidate_42012,0.13240497
Candidate_52355,0.7713531
Candidate_49171,0.37124583
Candidate_3769,0.3583072
Candidate_24267,0.35729703
Candidate_29693,0.2625631
Candidate_6117,0.66408366
Candidate_52884,0.98040396
Candidate_24614,0.7055378
Candidate_45297,0.12554577
Candidate_31951,0.3131263
Candidate_31740,0.5621814
Candidate_50108,0.51875603
Candidate_1709,0.27696198
Candidate_1087,0.7546664
Candidate_33254,0.83059925
Candidate_10168,0.34953663
Candidate_22958,0.8145175
Candidate_8457,0.56721574
Candidate_36422,0.89552164
Candidate_20525,0.02792809
Candidate_17707,0.41737184
Candidate_19467,0.32319525
Candidate_5506,0.6265874
Candidate_43822,0.0036669003
Candidate_23724,0.26926705
Candidate_8297,0.5274422
Candidate_52578,0.55921125
Candidate_6012,0.6503406
Candidate_46416,0.52059096
Candidate_9210,0.4911432
Candidate_37106,0.09422012
Candidate_18339,0.7529876
Candidate_39170,0.3793269
Candidate_46484,0.7656629
Candidate_31573,0.015263687
Candidate_41716,0.17375135
Candidate_35634,0.5623112
Candidate_3615,0.34851795
Candidate_50974,0.72022766
Candidate_8535,0.07995976
Candidate_53509,0.9137977
Candidate_54537,0.50579554
Candidate_34178,0.11680267
Candidate_53403,0.90481883
Candidate_46538,0.7201068
Candidate_20248,0.43310294
Candidate_45867,0.09652249
Candidate_3161,0.60726404
Candidate_6691,0.40533575
Candidate_43415,0.47420534
Candidate_11470,0.74774545
Candidate_44406,0.15785381
Candidate_9159,0.89176625
Candidate_563,0.60127485
Candidate_47261,0.4477185
Candidate_39960,0.40215093
Candidate_28983,0.2553711
Candidate_22002,0.5283816
Candidate_54277,0.9376192
Candidate_7454,0.57863706
Candidate_30378,0.6480463
Candidate_42866,0.5651051
Candidate_18290,0.061129466
Candidate_3675,0.9665554
Candidate_48398,0.8499582
Candidate_32155,0.37809202
Candidate_35580,0.6077983
Candidate_14519,0.87359565
Candidate_51852,0.97448015
Candidate_36354,0.315012
Candidate_51838,0.5330272
Candidate_24640,0.69739574
Candidate_7836,0.6219902
Candidate_45667,0.5827174
Candidate_52183,0.8920392
Candidate_7502,0.7840713
Candidate_40088,0.8519557
Candidate_32274,0.12455189
Candidate_35034,0.06114283
Candidate_35184,0.6326164
Candidate_39351,0.041206162
Candidate_18636,0.5801542
Candidate_15810,0.2930706
Candidate_13698,0.1305269
Candidate_23271,0.39733627
Candidate_17345,0.544176
Candidate_9802,0.67465794
Candidate_14433,0.1300496
Candidate_36742,0.17537701
Candidate_6629,0.860482
Candidate_28832,0.6947293
Candidate_8767,0.29955727
Candidate_18258,0.15281717
Candidate_27998,0.5983121
Candidate_18185,0.8702187
Candidate_30226,0.115573175
Candidate_46998,0.77734655
Candidate_38993,0.3426883
Candidate_18971,0.33949244
Candidate_45328,0.058921296
Candidate_9254,0.30673003
Candidate_33166,0.7215214
Candidate_46630,0.5931962
Candidate_45162,0.29257146
Candidate_34349,0.14201334
Candidate_53946,0.8331551
Candidate_51035,0.83438516
Candidate_3770,0.9383495
Candidate_3950,0.47234052
Candidate_21511,0.3652259
Candidate_7484,0.5009827
Candidate_37448,0.1771753
Candidate_45138,0.52178067
Candidate_28018,0.30868274
Candidate_32157,0.30562675
Candidate_37743,0.23591311
Candidate_43252,0.60624224
Candidate_29615,0.7266963
Candidate_24845,0.12835991
Candidate_12593,0.502864
Candidate_45813,0.8438678
Candidate_41370,0.26084727
Candidate_32767,0.8414719
Candidate_28812,0.31095272
Candidate_43943,0.030852137
Candidate_54835,0.19390965
Candidate_3280,0.5481281
Candidate_51237,0.39535755
Candidate_50656,0.67700756
Candidate_48710,0.10117152
Candidate_34004,0.65001655
Candidate_51739,0.8986985
Candidate_18540,0.47360396
Candidate_48089,0.1894921
Candidate_10044,0.7106755
Candidate_32584,0.16676368
Candidate_44085,0.5071027
Candidate_43661,0.10643337
Candidate_13298,0.5602455
Candidate_869,0.60130847
Candidate_47079,0.561237
Candidate_4677,0.687213
Candidate_16442,0.2557854
Candidate_48357,0.5247982
Candidate_5810,0.49151444
Candidate_18071,0.506069
Candidate_40095,0.29077145
Candidate_39854,0.38933986
Candidate_42833,0.59293044
Candidate_21490,0.32730946
Candidate_19326,0.27361208
Candidate_48280,0.16259246
Candidate_42642,0.52396655
Candidate_23031,0.20967184
Candidate_13713,0.59993213
Candidate_13387,0.7141141
Candidate_25789,0.48961425
Candidate_2555,0.23476227
Candidate_3443,0.57002765
Candidate_15815,0.35141388
Candidate_40345,0.46694368
Candidate_34639,0.87132007
Candidate_20694,0.77620834
Candidate_26030,0.034446545
Candidate_10284,0.51272583
Candidate_53274,0.6361459
Candidate_47,0.87130815
Candidate_28801,0.1728844
Candidate_2761,0.4575378
Candidate_24832,0.49895588
Candidate_12970,0.48477003
Candidate_3407,0.9129525
Candidate_9139,0.1148108
Candidate_28399,0.12026253
Candidate_2707,0.6989495
Candidate_36809,0.57263124
Candidate_44833,0.5848044
Candidate_35748,0.3276107
Candidate_54610,0.62129277
Candidate_1260,0.9821937
Candidate_4038,0.39853543
Candidate_46109,0.25617883
Candidate_11285,0.1618862
Candidate_44561,0.4055666
Candidate_51644,0.5303898
Candidate_45240,0.015554524
Candidate_17383,0.022245053
Candidate_20437,0.08615471
Candidate_12190,0.097023435
Candidate_24800,0.739468
Candidate_12825,0.9831402
Candidate_20072,0.42527628
Candidate_16296,0.3083767
Candidate_20184,0.15021093
Candidate_27202,0.25579146
Candidate_10322,0.8252605
Candidate_22870,0.20007285
Candidate_6961,0.29739726
Candidate_19195,0.48353952
Candidate_38860,0.7695717
Candidate_36378,0.31494105
Candidate_6192,0.8270686
Candidate_5623,0.23051026
Candidate_15155,0.7377166
Candidate_37578,0.33332154
Candidate_26715,0.34440556
Candidate_40114,0.91909796
Candidate_33008,0.45275888
Candidate_48983,0.23482722
Candidate_50096,0.7598506
Candidate_41608,0.06106004
Candidate_31484,0.5392349
Candidate_42157,0.61306196
Candidate_52785,0.06181373
Candidate_23626,0.117797434
Candidate_29106,0.053966
Candidate_11156,0.6108833
Candidate_3454,0.9352889
Candidate_21012,0.5539567
Candidate_30848,0.35150573
Candidate_54038,0.16083302
Candidate_30442,0.84256494
Candidate_11674,0.79524297
Candidate_44932,0.26531965
Candidate_22355,0.5703321
Candidate_7058,0.6527447
Candidate_6514,0.8564887
Candidate_10562,0.093124084
Candidate_31008,0.5692988
Candidate_47902,0.23273031
Candidate_32737,0.5827668
Candidate_5848,0.5380445
Candidate_13663,0.30260786
Candidate_7147,0.9094276
Candidate_50305,0.94453067
Candidate_33286,0.5713003
Candidate_25048,0.9260816
Candidate_29129,0.4374709
Candidate_45095,0.127826
Candidate_7692,0.5173816
Candidate_35052,0.40543902
Candidate_6470,0.39565158
Candidate_48560,0.77237153
Candidate_11993,0.8978696
Candidate_16110,0.42698765
Candidate_28509,0.06673478
Candidate_29630,0.09431294
Candidate_20818,0.3753572
Candidate_42255,0.95021176
Candidate_5827,0.6258574
Candidate_21204,0.48708043
Candidate_37722,0.276487
Candidate_21146,0.87847555
Candidate_23338,0.4617875
Candidate_30909,0.28547147
Candidate_41266,0.3382625
Candidate_36705,0.16133554
Candidate_19058,0.38781872
Candidate_36675,0.6318582
Candidate_44924,0.70836025
Candidate_13441,0.30652744
Candidate_35747,0.4072686
Candidate_40942,0.12063029
Candidate_12165,0.18462431
Candidate_8783,0.9184955
Candidate_2791,0.704591
Candidate_41609,0.4251178
Candidate_11099,0.3775419
Candidate_40859,0.51622653
Candidate_21886,0.4078662
Candidate_10279,0.88193125
Candidate_28115,0.8333089
Candidate_23392,0.45362973
Candidate_39668,0.026832044
Candidate_9390,0.80975366
Candidate_22975,0.7738467
Candidate_34803,0.049762126
Candidate_51669,0.72757655
Candidate_8093,0.24099204
Candidate_45200,0.6176571
Candidate_42628,0.7140852
Candidate_15303,0.3508729
Candidate_3649,0.46998227
Candidate_40688,0.5492887
Candidate_53051,0.30389845
Candidate_4873,0.3245033
Candidate_50732,0.8472401
Candidate_6098,0.42757872
Candidate_38656,0.66594404
Candidate_43540,0.0039703213
Candidate_27861,0.4041619
Candidate_4509,0.58788353
Candidate_14289,0.10837849
Candidate_44228,0.8265809
Candidate_45983,0.47773597
Candidate_12939,0.561264
Candidate_42097,0.25129315
Candidate_27782,0.50421417
Candidate_30071,0.3933766
Candidate_28165,0.3034028
Candidate_35275,0.8036925
Candidate_20713,0.2902868
Candidate_47420,0.5029732
Candidate_19061,0.018258858
Candidate_41856,0.79236335
Candidate_42324,0.49716556
Candidate_1150,0.8434488
Candidate_16961,0.34585306
Candidate_51320,0.2874856
Candidate_38876,0.5306475
Candidate_28128,0.3694413
Candidate_1341,0.49879426
Candidate_50194,0.2574507
Candidate_54590,0.8707952
Candidate_29509,0.37726772
Candidate_12012,0.6254887
Candidate_54027,0.8275491
Candidate_20023,0.573009
Candidate_15102,0.14847079
Candidate_37584,0.7742834
Candidate_46582,0.45766562
Candidate_35720,0.44120762
Candidate_29302,0.4613795
Candidate_16290,0.33834174
Candidate_40223,0.300191
Candidate_25508,0.48662302
Candidate_52857,0.8720636
Candidate_31226,0.77392507
Candidate_21876,0.16305664
Candidate_14632,0.4044218
Candidate_33744,0.3897818
Candidate_19385,0.625913
Candidate_9654,0.9055318
Candidate_17042,0.48419785
Candidate_23182,0.42002153
Candidate_4066,0.9029826
Candidate_17001,0.45428696
Candidate_35639,0.21515945
Candidate_36672,0.5506106
Candidate_52074,0.35051575
Candidate_19131,0.38986608
Candidate_2672,0.667593
Candidate_28212,0.82639486
Candidate_12680,0.53503865
Candidate_48335,0.08944553
Candidate_10901,0.4941603
Candidate_39505,0.05053424
Candidate_49619,0.46481276
Candidate_31576,0.33699957
Candidate_24593,0.43063664
Candidate_22989,0.41771442
Candidate_46372,0.6417215
Candidate_53964,0.62295413
Candidate_17917,0.6301475
Candidate_48596,0.26348323
Candidate_36831,0.11652854
Candidate_39667,0.4302604
Candidate_41553,0.42841914
Candidate_13830,0.23711438
Candidate_23340,0.21925767
Candidate_53993,0.56445533
Candidate_49583,0.43270805
Candidate_8147,0.97472024
Candidate_37220,0.37330067
Candidate_32915,0.7975668
Candidate_35159,0.17649084
Candidate_26942,0.77487606
Candidate_39514,0.33600238
Candidate_22650,0.64467365
Candidate_46329,0.7454112
Candidate_17418,0.11883134
Candidate_24421,0.1230194
Candidate_44357,0.57582325
Candidate_29314,0.3168343
Candidate_43495,0.25387436
Candidate_23339,0.74952847
Candidate_13746,0.6918209
Candidate_34918,0.5643085
Candidate_10502,0.6166
Candidate_30344,0.0106559135
Candidate_35846,0.16534773
Candidate_35403,0.047465287
Candidate_51347,0.59833497
Candidate_29226,0.42810348
Candidate_5871,0.821956
Candidate_34618,0.7416092
Candidate_20882,0.09528166
Candidate_49629,0.618749
Candidate_52961,0.69394886
Candidate_37788,0.16328102
Candidate_52887,0.6197439
Candidate_7546,0.5210559
Candidate_24818,0.87171024
Candidate_30948,0.0038622003
Candidate_11517,0.2953813
Candidate_37910,0.3744905
Candidate_48931,0.46762213
Candidate_21493,0.6806365
Candidate_17612,0.50510097
Candidate_7699,0.38677007
Candidate_21141,0.62791646
Candidate_45083,0.11747198
Candidate_14023,0.0045257933
Candidate_23129,0.40560433
Candidate_27389,0.014085423
Candidate_11261,0.875917
Candidate_55048,0.8347815
Candidate_43942,0.58311516
Candidate_24436,0.039349828
Candidate_7551,0.85514647
Candidate_1303,0.49689522
Candidate_26793,0.9427417
Candidate_34237,0.038438663
Candidate_49017,0.7198074
Candidate_32413,0.13752082
Candidate_15812,0.95792824
Candidate_33250,0.41796455
Candidate_8976,0.6197821
Candidate_50870,0.7263968
Candidate_24558,0.9626195
Candidate_9627,0.9232923
Candidate_38680,0.069958605
Candidate_44166,0.018336015
Candidate_37559,0.499327
Candidate_18102,0.2894675
Candidate_10236,0.6345249
Candidate_39578,0.018234897
Candidate_33593,0.22243185
Candidate_47992,0.659175
Candidate_10514,0.89898884
Candidate_2281,0.37784478
Candidate_17921,0.47214502
Candidate_26252,0.6801964
Candidate_25802,0.6462968
Candidate_8318,0.5218527
Candidate_19042,0.36342248
Candidate_38572,0.48411828
Candidate_6539,0.79491305
Candidate_12731,0.23080046
Candidate_27170,0.5422565
Candidate_24893,0.7237279
Candidate_54148,0.8529427
Candidate_39329,0.358479
Candidate_19559,0.73684186
Candidate_14459,0.40296733
Candidate_7434,0.15099525
Candidate_12751,0.09752031
Candidate_7380,0.75853497
Candidate_24717,0.5323863
Candidate_30908,0.025186392
Candidate_23247,0.70790523
Candidate_15950,0.44240457
Candidate_16255,0.02734699
Candidate_41604,0.70441675
Candidate_509,0.65956616
Candidate_18941,0.8157089
Candidate_41366,0.8383855
Candidate_27379,0.3257931
Candidate_16629,0.4992671
Candidate_43469,0.059780423
Candidate_54538,0.77827257
Candidate_49542,0.30237144
Candidate_35583,0.5396621
Candidate_4809,0.5086485
Candidate_44123,0.27060515
Candidate_13705,0.56212413
Candidate_7108,0.22616959
Candidate_14220,0.2255543
Candidate_1086,0.26891235
Candidate_41500,0.37570396
Candidate_35340,0.04104868
Candidate_44268,0.89582163
Candidate_31912,0.24746297
Candidate_34173,0.18793349
Candidate_11610,0.6081885
Candidate_12467,0.90482926
Candidate_40549,0.54371184
Candidate_46078,0.61811763
Candidate_4077,0.7123528
Candidate_17983,0.41480976
Candidate_25555,0.50029707
Candidate_12765,0.624722
Candidate_34779,0.18844275
Candidate_43392,0.6324757
Candidate_7996,0.8098039
Candidate_25212,0.43306637
Candidate_4556,0.410749
Candidate_33305,0.1240313
Candidate_39136,0.56766635
Candidate_44963,0.3169295
Candidate_50642,0.4922081
Candidate_38843,0.63815975
Candidate_30594,0.0061998027
Candidate_9545,0.55727553
Candidate_42605,0.7384462
Candidate_41385,0.16495103
Candidate_23240,0.53661925
Candidate_13371,0.38353682
Candidate_32607,0.6037157
Candidate_2921,0.93195766
Candidate_52721,0.94047457
Candidate_31085,0.045316406
Candidate_28487,0.059368286
Candidate_30916,0.73797077
Candidate_13075,0.083037086
Candidate_11195,0.80007005
Candidate_21433,0.1344097
Candidate_52597,0.52797896
Candidate_45704,0.5839565
Candidate_17019,0.2533815
Candidate_44408,0.7194024
Candidate_8255,0.17316355
Candidate_16787,0.48513943
Candidate_20034,0.23633938
Candidate_38037,0.4827607
Candidate_21249,0.049069777
Candidate_13645,0.3018188
Candidate_82,0.6366083
Candidate_6204,0.52324367
Candidate_30302,0.13765235
Candidate_37838,0.1328164
Candidate_29222,0.35196847
Candidate_6492,0.5541672
Candidate_43075,0.9732554
Candidate_15433,0.43942457
Candidate_40106,0.28124505
Candidate_18079,0.26838437
Candidate_16001,0.49131718
Candidate_41693,0.35165855
Candidate_8989,0.32577965
Candidate_42956,0.8228087
Candidate_39406,0.107807934
Candidate_12133,0.14334047
Candidate_22464,0.67745304
Candidate_40494,0.34907302
Candidate_45252,0.84732205
Candidate_12043,0.48105583
Candidate_25469,0.60953903
Candidate_54717,0.8490891
Candidate_53362,0.5377064
Candidate_7388,0.33310908
Candidate_50947,0.75345117
Candidate_44890,0.6841667
Candidate_42031,0.60052305
Candidate_54129,0.050007205
Candidate_33536,0.0070925485
Candidate_1466,0.7813263
Candidate_51423,0.8696944
Candidate_2482,0.35083535
Candidate_30645,0.8987336
Candidate_28979,0.9192501
Candidate_33601,0.9022864
Candidate_10627,0.29567337
Candidate_2608,0.94517493
Candidate_17421,0.5262985
Candidate_2300,0.29417613
Candidate_47240,0.060310017
Candidate_44664,0.8602648
Candidate_8239,0.6779223
Candidate_50679,0.23285666
Candidate_14213,0.39727244
Candidate_916,0.70630676
Candidate_45475,0.4596027
Candidate_13301,0.6652377
Candidate_21158,0.37069383
Candidate_42739,0.68192136
Candidate_37771,0.43687627
Candidate_36853,0.605087
Candidate_27192,0.9116543
Candidate_1570,0.8911003
Candidate_50969,0.43006107
Candidate_4025,0.2594465
Candidate_30370,0.70051485
Candidate_43817,0.679775
Candidate_14366,0.6423751
Candidate_5513,0.7825853
Candidate_17578,0.6791107
Candidate_46322,0.36209917
Candidate_52718,0.589015
Candidate_14041,0.91337824
Candidate_45283,0.14775167
Candidate_4746,0.9214609
Candidate_5983,0.5393599
Candidate_40901,0.24716625
Candidate_32590,0.6439897
Candidate_36437,0.20008007
Candidate_39571,0.5271981
Candidate_18318,0.4737886
Candidate_7505,0.3372351
Candidate_45025,0.35116535
Candidate_7873,0.7388197
Candidate_6571,0.5849605
Candidate_45591,0.4425606
Candidate_43935,0.3423807
Candidate_49053,0.5829202
Candidate_48630,0.10204191
Candidate_39087,0.71870464
Candidate_39586,0.6294717
Candidate_19683,0.2927509
Candidate_2502,0.25422525
Candidate_10417,0.27102113
Candidate_3463,0.7506378
Candidate_45318,0.13209818
Candidate_29013,0.007022554
Candidate_39219,0.27857536
Candidate_32937,0.105358295
Candidate_33083,0.9841135
Candidate_52148,0.32135624
Candidate_51020,0.66997063
Candidate_29002,0.342864
Candidate_34311,0.19778398
Candidate_25391,0.42200625
Candidate_19248,0.546197
Candidate_27348,0.88734686
Candidate_31174,0.03024888
Candidate_33448,0.6034626
Candidate_3338,0.7899312
Candidate_51534,0.8554587
Candidate_24176,0.82272404
Candidate_13900,0.9250625
Candidate_50752,0.879151
Candidate_46462,0.2736661
Candidate_12871,0.20496051
Candidate_15266,0.27312672
